content	genre	release_year	title	country	len_plot
Because of the repercussions left from his last adventure Munchie must appear before a celestial court presided over by Kronus . The tribunal proceeds to blame Munchie for a number of historical calamities including the sinking of Atlantis the crash of the Hindenburg the catacylism of Vesuvius the meltdown of Chernobyl. As punishment he is sentenced to help single mom Linda McClelland . Linda's son Chris is the only one who can see Munchie and Munchie and he become best buddies. Chris is the pitcher of a Little League team and is being bullied by Brett Carlisle  who is his rival in baseball as well as for the attentions of the girlnextdoor Jennifer . While out of town on a business trip Linda's boss makes improper advances to her. When she refuses his advances he fires her. This creates financial hardship on the family. Munchie intervenes in their lives making it so Chris has a perfect game and impresses Jennifer and Linda finds a bag of money to prevent eviction. Munchie appears back before the tribunal who assign his next punishment... to help Bill Clinton.	fantasy	1992.0	Munchie Strikes Back	{}	236
In the story Peter Pan a magical boy who refuses to grow up brings the Darling children  from London to Neverland where they have adventures that include a confrontation with the pirate Captain Hook and his crew. Later the children feel homesick and wish to go home. Wendy invites Peter and the Lost Boys to come with them so they can be adopted. The Lost Boys are eager to do so but Peter refuses because he does not wish to grow up. Wendy and her brothers and the Lost Boys are captured by the pirates but rescued by Peter who forces Captain Hook to walk the plank and be eaten by the crocodile who once ate his hand. Wendy and the boys return to the Darling home where Mrs. Darling meets Peter for the first time and offers to adopt him but he refuses for the same reason that he refused to go back with Wendy and the boys  he has no intention of growing up. Peter asks Wendy to return to Neverland with him and Mrs. Darling agrees to allow Wendy to go back once a year to help Peter with his spring cleaning.	fantasy	1924.0	Peter Pan	American	230
In 1963 13yearold Arthur stays with his grandparents for the holidays during which the Bogo Matassalai grant Arthur a distinction regarding being one with nature after succeeding in a series of tests such as becoming one with nature blending in with the scenery and living amongst the animals. Arthur then prepares to see the Minimoys again to celebrate when his father concerned for his safety due to bees decides to take him and his mother back to the city early. However a spider delivers to Arthur a grain of rice with the message help which he believes must have come from the Minimoys and makes it even more important for him to visit them. At a gas station Arthur escapes from the car and returns to his grandparents' house switching places with the dog Alfred. However Bogo Matassalai's attempt to transform him using a telescope fails due to clouds covering the full moon and has Arthur ask them to apply an older more dangerous alternative method even though it may kill him. They agree. Arthur is wound into vines which are then pulled more and more tight. The procedure is successful and Arthur is transported downward in a drop of sap from the squeezed vines landing through the roof of Max's bar. Max explains to him what has happened since the last adventure and agrees to take him investigate the matter. While en route to get information on the Mimoys' current condition Arthur and Max found out Betameche being arrested. Max creates a diversion while Arthur saves Beta stealing Max's ladybug and escaping the guards with Arthur learning Beta was not the one who needed his help. Beta takes him to the King only to learn that Selenia was distraught that he did not arrive and missing. However Selenia is revealed to be held hostage by Maltazard as he uses her to enter the city. The villain reveals that since the Necropolis being flooded Maltazard ended up in the grandparents' house where he is inspired to take over the human world by taking advantage of the telescope. However when Arthur's dad almost ruined the scheme Maltazard sent the message to lure Arthur and is able to capture Selenia to force the Mininoys to allow him to leave. Though they manage to get Maltazard out of their kingdom with the telescope they unknowingly enlarged him to human size as he intended. Furthermore the telescope itself is destroyed in the process with Arthur trapped in his Minimoy size.	fantasy	2009.0	Arthur and the Vengeance of Maltazard	"{""/m/09c7w0"": ""United States of America"", ""/m/0f8l9c"": ""France""}"	501
The film is a substory to Kirikou and the Sorceress rather than a straight sequel. The movie is set while Kirikou is still a child and Karaba is still a sorceress. Like Princes et princesses and Les Contes de la nuit it is an anthology film comprising several episodic stories each of them describing Kirikou's interactions with a different animals. It is however unique among Michel Ocelot's films not only in that it is codirected by Bénédicte Galup but also for each of the stories being written by a different person .	fantasy	2005.0	Kirikou and the Wild Beasts	"{""/m/0f8l9c"": ""France""}"	126
Alphie and Bibi  two youths from Moose Jaw Saskatchewan in Canada travel to America to take part in the 1994 Worldvision Song Festival. Despite being the most talented performers they are beaten by BIM and its leader Mr. Boogalow  who use underhanded tactics to secure a victory. The duo are approached by Mr. Boogalow to sign to his music label but soon discover the darker side of the music industry. Bibi is caught up in the wild lifestyle BIM offers while Alphie risks his life to free her from the company's evil clutches. He eventually convinces her to run away with him and the pair live as hippies for several years before being tracked down by Mr. Boogalow who insists he owns Bibi's soul. However the two are saved by the Rapture and all good souls are taken away by Mr. Topps .	fantasy	1980.0	The Apple	"{""/m/09c7w0"": ""United States of America""}"	191
Angela loves Christmas more than anything. However her family does not share her love for the holiday at all. When she is about to break down because of her family she receives a snowglobe in the mail. When she opens up the snowglobe she is transported into the world inside where Christmas is the heart and soul for everyone who lives there. She discovers she can return to her world by going down a small path in the small forest at the edge of the village and can return whenever she winds up the snowglobe. After a long set of visits to the globe she accidentally gets trapped inside.	fantasy		Snowglobe	"{""/m/09c7w0"": ""United States of America""}"	128
Taking place in 1521 on the coast of Mexico a group of Aztecs worships and makes sacrifices to a pair of living Tyrannosaurus rex. A group of conquistadores led by Hernán Cortés later arrive on the location and venture into the forest to make camp. One of the Tyrannosaurs crosses the path of one of the conquistadores and devours his horse. His fellow conquistadores do not believe his story and continue to venture through the dense forest. An Aztec who is not aware of the Tyrannosaur is eaten while another witnesses the event with an expression of deep horror and surprise. Later the conquistadores try to kill the tribe of Aztecs but are put to sleep by a hidden Aztec with a tube of tranquilizer darts. Hernán Cortés surrenders and demands a truce but realizes they cannot understand him. He murmurs to himself that they are savages not realizing the chief can understand English and is knocked out. Once he regains consciousness he meets an Englishspeaking female Aztec. She tells him the Aztecs call the Tyrannosaurs Thunder Lizards. Later Hernán Cortés is offered up as a sacrifice but is freed by his new friend Gria. It is revealed that of Hernán's fault the female who was the chief's daughter was consumed by one of the Tyrannosaurs. The chief becomes enraged but he does not know that the female is actually alive. The chief orders a sacrifice of all the conquistadores but his mind changes when his daughter returns. The daughter's marriage is postponed when a Tyrannosaur kills an Aztec girl. The conquistadores set out on a mission to kill the Tyrannosaurs with cannons and muskets. They succeed and return to Spain.	fantasy	2007.0	Tyrannosaurus Azteca	"{""/m/09c7w0"": ""United States of America""}"	382
Captain Dan Tracey and his two lieutenants are ordered to investigate trouble on the resort planet Clitoris a pleasure world filled with shopping and gambling where according to the Articles of the Venus Convention only women are allowed. A variety of problems are occurring on the planet most notably several important pieces of Girlinium have been stolen from the Empress Nueva Gabor. Girlinium as explained by the Empress is a very rare gem found only in the caverns of the fourth moon of Girlina a distant planet. It is used by the Empress to help the planet maintain its delicate orbit surrounding its sun. The stolen pieces must be found or the planet will fall into ruin as evidenced by increasingly violent earthquakes. The captain and his men in order to remain undercover become women via sex reversal pills and pose as showgirls from Earth performing a midtwentieth century lounge act for the Empress' annual offworld slumber party while investigating the crime. Synopsis of Vegas in Space	fantasy	1991.0	Vegas In Space	"{""/m/09c7w0"": ""United States of America""}"	212
On a beach Morag weeps over the lifeless corpse of her brother Shane and vows to avenge his death. Shane was killed by Giulia  the leader of a band of pirates that inhabit the island's castle. Amongst Giulia's band are three men Jacob Ludovico and Arno. Morag enlists Erika to be a spy in the pirate's castle and she is employed by Giulia as a bodyguard. Giulia's pirate gang attack a boat and Erika attempts to use the distraction as an opportunity for Morag to stab Giulia. However the plot fails when Morag is hesitant and the boat attack continues and Jacob is injured. Morag uses her dead brother's body as a trap to ensnare another Giulia ally Regina. She pours poison on the lips of Shane and leaves him in Jacob's bed. Erika and Morag organize a theater where they mimic the scenario of Regina's death. In a rage by the turn of events Giulia kills a pirate. She then decides to send Jacob to seduce Erika. Meanwhile Ludovico attempts to discover the location of hidden treasure. Morag is betrayed by Erika and stabs her. At a masked ball hosted by Giulia and Morag decides to attend and finally avenge Shane. In the battle of the two women they kill each other.Noroît Club de Caen. Retrieved on 26 August 2011	fantasy	1976.0	Noroît	{}	298
Following the death of his wife a father of three sons hires an attractive young housekeeper named Angela  and soon becomes engaged to her.{{cite web}} However the one most obsessed with her is the middle son the teenager Nino. He blackmails her into eventually tolerating his increasingly aggressive physical sexual harassments. It all culminates one night before she marries his father. During the night the electricity goes off. As his father and older brother are away and with his younger brother asleep Nino approaches his housekeeper with a flashlight and orders her to undress. She gives in after an initial physical protest but runs away after finishing undressing. Nino chases her with the flashlight until he accidentally drops it. With the flashlight in her own hands Angela decides it is time to turn the tables. She blinds Nino with the flashlight and when he tries to reach for it she pins him to a nearby bed and has sex with him while rushing him to Fotti! Fotti! . With Nino finally losing control over her she marries his father the following day and his father instructs Nino to refer to her as Mamma from then on.{{cite web}}	fantasy	1973.0	Malicious	"{""/m/03rjj"": ""Italy""}"	254
In the film the poem by Lewis Carroll is read and a wardrobe is shown moving through a forest. The wardrobe contains a strange playroom inside that is watched over by an old man in a portrait. Retrieved 20070829 The film switches between images of dolls toys in a nursery and paper planes to images of dismembered dolls maggotinfested vines and a black cat knocking things over. Retrieved 20070829 The ending of the film contains an ink blob escaping from an occurring maze freeing itself from life's constraints. It then defaces the image of the old man and flees out of the window.	fantasy	1971.0	Jabberwocky	"{""/m/01mjq"": ""Czech Republic"", ""/m/01mk6"": ""Czechoslovakia""}"	197
Andre has just returned to Paris in the hope of making some easy money give up his life of petty crime and start his life over as an honest man in America. In Paris for only a few hours Andre finds himself dangling high over the edge of the Eiffel Tower begging for his life from a man he hoped never to see again. With his underworld dealing catching him up Andre is given 24 hours to find 20000 Euro to pay off his debts and save his life. Frantically trying to find ways to avoid certain death Andre turns to the police begging them to place him safely behind bars for a couple of nights. They laugh at his pathetic attempt and throw him to the streets. Andre is left with nowhere to turn and with his deadline fast approaching he despairingly climbs onto the ledge of a bridge and gathers the resolve to jump into the river. But he is not alone. Beside him a beautiful and mysterious woman is a moment away from throwing herself into the Seine. Despite Andres attempts to persuade the woman to climb back over the railing she lets go and jumps into the water. A split second later he too jumps into the water. With much effort he hauls her limp soaked body to the shore and tries to coax her back to life. Sitting alone on the quay with a lifeless woman in his arms and hit men on his tail Andre desperately hopes for a miracle. About to give up on the mysterious woman Andre is relieved when she finally opens her eyes. Her name is Angela. As a thanks for being saved Angela pledges her life to Andre doing anything and everything she can to help him. Confused as to why such a gorgeous woman should want to help him Andre is skeptical. Only when she delivers the money he so desperately needs does he begin to trust her and agree to let her help. Although Angela helps him to get the money he needs Andre begins to think she may have an ulterior motive. Why else would such a beautiful woman help someone like him Angela is not just helping Andre to find money she is also helping him to find the courage to see the good deep inside himself and for the first time he actually believes there might be some good to be found. Andre who has never been a hero must believe he can stand up for himself in order to convince Angela with whom he has fallen madly in love to give up everything to be with him.	fantasy	2005.0	Angel-A	"{""/m/0f8l9c"": ""France""}"	508
The movie starts out with the birth of twin princes. Their father the emperor of Yamato feels a great loathing for his one child Ousu. Being convinced that this feeling is a premonition the emperor orders the shaman Tsukinowa to kill the boy yet his efforts are spoiled by Amano Shiratori the White Bird of the Heavens. The emperors sister seeing this as a clear sign of divine intervention takes it upon herself to raise the child. Years later when the boy has matured into a man he is given pardon by his father and allowed to return to the castle. Unfortunately not long after his mother falls ill and dies mysteriously. This sends his brother into a rage and causing him to attack Ousu who defends himself and kills his sibling in the process. His father furious at these events orders his son to leave the castle and not return until the barbarians living in the Kumaso domain are dealt with. The prince makes haste to complete this task stopping off at a shrine on his way where after a quick battle he befriends Oto who joins him on his journey. They along with companies Genbu and Seriyu raid the castle killing Kumaso Takeru and their god Kumasogami. Following this feat the prince changes his name to Yamato Takeru yet fails to win the acceptance of his father. His aunt though warns him of a great threat looming overheard as the god Tsukuyomi is posed to return endangering the Earth as Yamato Takeru must prepare to halt this from occurring.	fantasy	1994.0	Orochi, the Eight-Headed Dragon	"{""/m/03_3d"": ""Japan""}"	330
When teenagers Josh and Ling join their respective parents Chris and Dr. Li on an archaeological dig in China they encounter something trapped beneath a temple beyond their wildest imagination. A real live Chinese dragon. With the Dragon Pearl buried on the excavation site Josh and Ling implore their parents for help but met with disbelief the children realize they must ﬁnd the pearl on their own. However thereʼs one who does believe them archaeologist Philip Dukas  who wants to seize the pearlʼs awesome power for his own sinister ambitions. The only way to stop him is for Josh and Ling to get to it ﬁrst and return it to its rightful owner.	fantasy	2011.0	The Dragon Pearl	"{""/m/0chghy"": ""Australia""}"	146
Dong was dating Fan but was infatuated with Yan . Dong suddenly dies in a fatal car accident and Yan is badly affected. She relies on medication to escape from the reality and her true feelings toward Dong. Three years pass and Yan takes advice from Dr. Yuen to finally relinquish the medication. She starts seeing Dong repeatedly in her dreams and begins to suspect that her encounter with Dong is real. At the same time she realizes that she is slowly falling in love with Dong. At last Yan frees her true self to Dong and he fades away gradually as they both defeat the affliction within their hearts.	fantasy	2008.0	Hu die fei	"{""/m/03h64"": ""Hong Kong""}"	131
Enteng Kabisote  has been living the comfortable life even without his other companions Aiza  who is living in a faraway town his wife Faye  still in Encantasia and Amy  and her husband gone. But he was torn between his son Benok  and his pampered grandson . He argues with Benok over who is right to raise his own son and goes to Bohol to tour it meeting a member of Abangers who has the power of iron. He approaches a hotel attendant Georgia  and Nicomaine  and thinks the tour guide Richard  is a handsome man but disappointed he continues the tour. Three old triplets   and  run a factory until the workers go into a strike and are exiled as punishment. Kwak Kwak  is one of those socalled OEWs that is banished by the leaders hatches a plan to eliminate the Abangers and eventually Enteng so that his vengeance will be complete. He has sidekicks with duckfaces and other of his minions who are also Encantados who were exiles. Enteng was given a powered suit by the Abangers when they meet but Kwak Kwak and his minions attacks and captures him and the group. They are put in stasis when Enteng pleads with the scientist to renege. The group later faces and defeats Kwak Kwak and his minions. The closing scenes depict what happened to the Abangers one  has owned a gym another  became a comedy bar owner another  built a fortune teller shop in Makati that caters to the elite the three Lolas became Eat Bulaga!'s characters  and the tour guide built his own shop. Enteng reunites with his family while talking to somebody on his phone.	fantasy	2016.0	Enteng Kabisote 10 and the Abangers	Filipino	481
Shy seventh grader Spencer Griffith's life changes when a meteorite crashes into a nearby junkyard. Investigating the site he finds a Cybersuit an exoskeletalsuit with AI from another galaxy. He decides to try it on and meld's with the suit's AI Cy. He is attacked by a Brood Warrior a member of an insectoid race waging a war against the Cybersuit creators. The Brood Warrior wants the cybersuit so his race can analyze it. After battling the Broodwarrior  Spencer escapes gets ejected by Cy and abandons the suit because he's afraid of being killed or captured. After finding out that Cy was captured by the Brood Warrior Spencer returns with the school bully Turbo . As they head to the junkyard where Cy is about to taken offworld by the Broodwarrior they create a plan to distract the bug long enough for Spencer to rescue Cy. Spencer gets Cy back and has to battle with the Brood Warrior. After a massive battle Cy is defeated and severely damaged. After taking heavy damage Cy ejects Spencer before he has to shut down. Spencer covers the suit with scrap metal to hide it from the Brood Warrior. He then takes a piece of the broken armor and continues the fight. Spencer confronts the Brood Warrior and is cornered in a junked RV. When the Broodwarrior is about to defeat Spencer Turbo activates the car crusher the RV is sitting in. Spencer escapes and the Broodwarrior is compressed along with the RV into a solid metal cube killing it. They return to Cy but it appears they are too late to save him. When Spencer begins to lose hope Cy's creators appear and quickly repair him bringing him back to life. After Cy and Spencer say goodbye to one another one of the aliens gives Spencer a badge for his bravery. The next day at school a now confident Spencer with encouragement from his new friend Turbo starts up a conversation with Michelle  the girl Spencer has had a crush on.	fantasy	1998.0	Star Kid	"{""/m/09c7w0"": ""United States of America""}"	432
Naruto Uzumaki is arrested and sent to Hozuki Castle  in the Hidden Grass Village after he is mistakenly declared responsible for attacking the Fourth Raikage. Mui  the head of the prison places the Sky Prison Control  seal on Naruto and limits his chakra. Ryūzetsu  a Hidden Grass Black Ops member tells him that Mui used Hot Water villager Kazan to frame Naruto and Mui's son Muku  was sacrificed and sealed into the Box of Paradise ten years ago. During the prison riot Mui uses Naruto's fox chakra to unlock the box only for the resurrected Muku to be possessed by the demon Satori  and invade the castle. Naruto and his friends fail to defeat Satori but the dying Mui seals it within Muku with the formula and the victim returns to the box. As the group recapture the survived prisoners Ryūzetsu dies using Dragon Life Reincarnation to save Naruto. The heroes then interred her and Mui and place the sealed box at sea. Tsunade informs the team that Naruto's false arrest was rehearsed.	fantasy	2011.0	Naruto Shippūden 5: Blood Prison	Japanese	288
Alakazam is a young and brave monkey who has been encouraged by all the other monkeys to become their king. After attaining the throne he becomes rude and dictatorial and does not believe that human beings are greater than he is. Then he tricksforces Merlin the magician to teach him magic . Alakazam becomes so arrogant that he abuses his magic powers and chooses to go up to Majutsu Land  to challenge King Amo. He is defeated by King Amo. For his punishment he is sentenced to serve as the bodyguard of Prince Amat on a pilgrimage in order to learn humility mercy and to fight with wisdom. Ultimately he learns his lesson and becomes a true hero.	fantasy	1960.0	Alakazam the Great	"{""/m/03_3d"": ""Japan""}"	147
The story opens with a robed profusely bleeding God disemboweling himself with the act ultimately ending in his death. A woman Mother Earth emerges from his remains arouses the body and impregnates herself with his semen. Becoming pregnant she wanders off into a vast and barren landscape. The pregnancy manifests in a fully grown convulsing man whom she leaves to his own devices. The Son of Earth meets a group of faceless nomads who seize him with what is either a very long umbilical cord or a rope. The Son of Earth vomits organic pieces and the nomads excitedly accept these as gifts. The nomads finally bring the man to a fire and burn him. Mother Earth encounters the resurrected man and comforts him. She seizes the man with a similar umbilical cord. The nomads appear and proceed to rape her. Son of Earth is left to mourn over the lifeless body. A group of characters appears carry her off and dismember her later returning for Son of Earth. After he too is dismembered the group buries the remains planting the parts into the crust of the earth. The burial site becomes lush with flowers.	fantasy	1991.0	Begotten	"{""/m/09c7w0"": ""United States of America""}"	259
Charlotte  is from a family of beauty queens but she has yet to win a title of her own. Her final chance is the Hiyas ng Dalampasigan Pageant  and her mother has taken steps to make sure that she wins. But her chances are dashed when the mysterious Samantha  suddenly joins the contest. The two become bitter enemies following the contest but they are soon forced by destiny to team up. It turns out the two have a hidden connection to a mystical past and must work together to discover the truth about their heritage.	fantasy	2013.0	Kung Fu Divas	Filipino	134
In the Duchy of Cornwall of fairy tale days the sorcerer Pendragon plots to gain power by abducting the Princess Elaine . To that end he has fashioned a magic toy that is actually Cormoran the giant. When Cormoran seizes Elaine a brave farm lad named Jack slays the monster and rescues Elaine. In gratitude King Mark makes Jack her protector and entrusts him to safely guide her to a convent across the sea. Pendragon learns of the plan and sends his witches to intercept Jack's ship. Elaine is captured while Jack and his friend Peter are cast overboard. An old Viking Sigurd  rescues the two and introduces them to Diaboltin  a leprechaun imprisoned in a bottle. With the help of his new allies Jack rescues Elaine from Pendragon's castle. As the friends flee Pendragon sends a twoheaded giant along their path but Diablotin summons a monster from the sea to defeat it. As a last resort Pendragon transforms himself into a dragon but Jack slays him in a tense battle. With evil routed at last all sail away to live happily ever after.	fantasy	1962.0	Jack the Giant Killer	"{""/m/09c7w0"": ""United States of America""}"	243
Birds and fish are moving around different halves of a sphere separated by a sheet of ice. One bird and one fish notice each other and approach their sides of the ice sheet. They look at each other through the ice and twirl to acknowledge that the feeling of love is mutual. Stella looks up and points Stanley appears to be confused. Stella then taps her side of the ice sheet with her tail. Stanley gazes upward and then nods to her understanding what he can do. As Stella watches Stanley flies further and further up until he is high enough and then dives towards the ice sheet breaking it. Stella approaches Stanley who appears to be unconscious and nudges him awake. He looks around him to see that he is successful and Stella kisses his cheek. As they continue to gaze at each other the birds and fish around them are shown freely mingling throughout the sphere.	fantasy	1987.0	Stanley and Stella in: Breaking the Ice	"{""/m/09c7w0"": ""United States of America""}"	182
Jerry Flynn has to come up with 100000 within a week to keep his theater. By chance youngster Arthur Pinky Thompson shows him Curly  a caterpillar that gets up on its tail and dances when Pinky plays Yes Sir That's My Baby on his harmonica. Pinky refuses to let Jerry buy his friend so they become partners. The boy is an orphan being raised by his showgirl sister Jeannie  so he soon becomes very attached to Jerry as does his sister. Jerry is soon publicizing Curly managing to generate a nationwide sensation. Brandt  a suspicious reporter who has been feuding with Jerry brings in scientists to examine Curly. To his great disappointment the caterpillar turns out to be genuine. When the scientists want to keep Curly for further research  it causes a national uproar with people divided in their opinions. Meanwhile behind Pinky's back Jerry negotiates to sell Curly to Walt Disney finally getting his price of 100000. Jerry orders his assistant the Moke  to steal Curly while Pinky is asleep but the boy wakes up and takes Curly home. Jerry confronts a heartbroken Pinky and gets the insect but is so ashamed of himself that he leaves the apartment without Curly. Later Curly goes missing. Meanwhile knowing that Jerry and Pinky miss each other the Moke arranges with the boys of the various Curly fan clubs that have sprung up to get them back together. After their happy reconciliation Jerry discovers that Curly has transformed into a butterfly.	fantasy	1944.0	Once Upon a Time	"{""/m/09c7w0"": ""United States of America""}"	335
Barney and his friends take the stage to delight and entertain everyone at Radio City Music Hall. They all work together to make a special surprise for the audience using items from The Barney Bag. But before they are able to share it a new visitor The Winkster steals the bag and runs away with it. Throughout the show the kids are trying to catch The Winkster and teach him that it is important to have friends and to share. Also the chase takes everyone to Barney's Imagination Circus with funloving clowns and some dancing bears.	fantasy	1994.0	Barney Live In New York City	{}	118
A tiny purple dragon named John John who was originally raised by an affectionate family of closeknit condors who was always assumed that he was just a bit different looking from his feathered siblings. Eventually the time comes for John John to strike out on his own and seek the answers to his many questions as he embarks on on a adventure to discover his true identity of his real origin. Of course the world is a rather large place fur such a little dragon but he's not alone. He has the help of some new friends John John makes as he can finally discover the secret to making the world a better place to live for every living creature.	fantasy	2006.0	Dragones: Destino de Fuego	"{""/m/016wzw"": ""Peru""}"	139
Perla is a dressmaker who lives and works for her siblings Percy and Penny. After being hit by lightning thrice Perla discovers that she has developed superpowers She can generate heat and electricity with her hands and lightning flashes come out of her hands. With these superpowers she becomes famous as the superhero Volta. Volta's main objective is to prevent Celphora an ambitious engineer from spreading evil in the country. Celphora on the other hand wants to capture Volta to use her as a power source for her Telstra Technology. Volta is a story about life's drama life's humor and life's real meaning amidst extraordinary twists and turns in an ordinary life. In the end what matters most are family and the love that doesn't fail to give a spark of hope to anyone... superhero or not.	fantasy	2004.0	Volta	"{""/m/05v8c"": ""Philippines""}"	199
The Stingiest Man in Town is the tale of Ebenezer Scrooge told through the perspective of narrator B.A.H. Humbug obviously a word play on Scrooge's catch phrase bah humbug. Scrooge is portrayed as the tightwad Charles Dickens intended him to be with his consistent resistance to assist the poor or even have Christmas dinner with his nephew Fred performed by Dennis Day and his family. In hopes of resuscitating the goodness of his onetime friend the ghost of Jacob Marley  Scrooge's former business partner visits Scrooge in his mansion exhorting him to change his ways. Scrooge deems this to be madness and soon prepares for bed. Nevertheless Scrooge's attitude soon changes after a fateful night wherein three ghosts also visit him and take him through his past and present and show him what his future would be like if he does not change. Scrooge sees a younger caricature of himself voiced by Robert Morse and realizes how greedy and miserly he has become. The Ghost of Christmas Present proceeds to take Scrooge to the home of his diligent employee Bob Cratchit and discovers just how much poverty Cratchit and his family wallow in. Cratchit's crippled son Tiny Tim touches Scrooge's heart and instigates a transformation within his personality. The production concludes with Scrooge assisting those less fortunate than himself.	fantasy		The Stingiest Man In Town	"{""/m/09c7w0"": ""United States of America""}"	298
Linghu Chong Yue Lingshan and members of the Mount Hua Sect are planning to retire from the jianghu . They learn that Dongfang Bubai has seized control of the Sun Moon Holy Cult and is secretly plotting with some wokou to rebel against the imperial court and dominate China. Dongfang Bubai had castrated himself in order to master the skills in the Sunflower Manual and his appearance has become more feminine even though he is now a formidable pugilist. Linghu Chong meets Dongfang Bubai by chance  mistakes him for a beautiful young woman and falls in love with her. Linghu Chong is distracted by Dongfang Bubai's lover Shishi and Dongfang uses the opportunity to kill Linghu's fellows. Linghu Chong is knocked out and imprisoned in an underground dungeon later where he meets Ren Woxing by coincidence and both of them escape from the prison together. Linghu Chong brings Yue Lingshan Ren Yingying Ren Woxing and Xiang Wentian with him to confront Dongfang Bubai later and Dongfang dies after falling off a cliff. Ren Woxing regains control of his sect and starts killing the traitors who defected to Dongfang Bubai. Before the film ends Linghu Chong and Yue Lingshan leave secretly with Ren Yingying's help as they know Ren Woxing cannot tolerate them.	fantasy	1991.0	Swordsman II	"{""/m/03h64"": ""Hong Kong""}"	297
The story is about local warriorfreedom fighter Parmin who fights against Dutch colonial army in West Java in 19th century. During his struggle he has to face hired warriors and pagan magician Kohar who are Dutch operatives with supernatural powers. The final showdown is between Jaka Sembung and Ki Item  a warrior with magical power  his organs may be cut off his body but as long as it touches the ground the organs will return. Only by his wit and skills Jaka Sembung can finally defeat this deadly warrior.	fantasy	1981.0	Jaka Sembung	"{""/m/03ryn"": ""Indonesia""}"	112
When friends Jill Pole and Eustace Scrubb stumble into Narnia they are given a quest by Aslan the Talking Lion. They must save Prince Rilian son of the late King Caspian from the Evil Green Lady. To help them on their quest they meet the gloomy but loyal Marshwiggle Puddleglum. Leaving Narnia they journey deep into the desolate northern lands where they encounter cold hunger and hardship. The children soon begin to bicker among themselves forgetting the Four Signs Aslan has given them for guidance along the way. One frosty morning the three travelers encounter a beautiful Green Lady accompanied by a silent Black Knight. Not realizing that the charming lady is actually the same deadly serpent which enslaved the Prince and killed his mother the children confide in her eagerly. Sensing their hunger and exhaustion the sly witch sends them to the Gentle Giants of Harfang. The giants are kind to the children at first but in reality they plan to fatten the travelers up with rich foods and then eat them for the Autumn Feast. Discovering the truth Jill and her friends escape from Harfang and go underground where they again encounter the Green Lady. She reveals that her plan all along has been to raise an army of underground gnomes to conquer Narnia with Prince Rilian serving as her general. The Prince has been placed under a spell by the witch and only when the travelers set him free cutting him loose from the silver chair in Aslan's name does he regain his senses. The witch then attempts to put all three travelers under a similar spell but her magic fails to work on Puddleglum. His defiance enrages the witch who loses her temper and takes on her true form as a hideous green snake. Once she is no longer in the distracting shape of a woman Prince Rilian recognizes who she truly is and kills her.	fantasy	1990.0	The Silver Chair	"{""/m/07ssc"": ""United Kingdom""}"	399
While walking her guard rounds in the country 17 year old Doris Lang daughter of a deceased werewolf hunter is attacked by Count Magnus Lee the 10000 year old longlost vampire lord. Magnus intends to make Doris his new zombie vampire bride. Doris later encounters a mysterious horseman D  whom she hires to protect her from the vampires. The young hunter becomes a pawn in a conflict between Count Lee his daughter Lamica and the mutant servant Rei Ginsei. Greco Rohman the mayor's son also wants the feisty Doris for himself. When Doris is kidnapped by Count Lee D battles his way into the vampire's gigantic fortress to rescue her. Lamica's loyalties are torn when she becomes disgusted with her father's lack of nobility. There is a long rescue attempt with numerous running battles as D tries to defeat the count and prevent Doris from transforming into a vampire. Once D defeats the count the castle crumbles and D escapes with Doris and her brother Dan. D sets off under a now clear blue sky. Doris and her little brother wave him off as D looks back briefly and smiles. He then rides off into the sunset.	fantasy	1985.0	Vampire Hunter D	"{""/m/03_3d"": ""Japan""}"	253
When the demon god Loki destroys the fortress of Valhalla and steals the Hammer of Invincibility only the young hero Thor can protect Earth from Ragnarök. When Thor's father and older brother are killed in combat with Loki a mysterious Valkyrie named Jarnsaxa attempts to train the brave but naïve and inexperienced Thor to fight Loki which leads them on a mystical quest from their hidden training camp to the mystical Tree of Life to reclaim the hammer Mjolnir and then to modern day Los Angeles where Loki follows them and attempts to bring on the Apocalypse with his army of demon beasts. When Thor is exiled to Hell he must forge his own mighty hammer to save the metropolis and send Loki back to the underworld.	fantasy	2011.0	Almighty Thor	"{""/m/09c7w0"": ""United States of America""}"	152
