content	genre	release_year	title	country	len_plot
[MALE] stars as [NEUTRAL] a young American who is eager to join the military and fight for his country during World War II but his 4F status prevents him from enlisting. Bill does his bit for the war effort by collecting scrap metal. Among the discarded junk he discovers a mysterious brass bottle which he rubs to clean off the grime. [MALE] a Genie  appears and offers to grant him three wishes. Without thinking Bill says he wants to be in the US army. In a puff of smoke Bill finds himself a foot soldier in [NEUTRAL] Continental Army during the American Revolutionary War. After a runin with some Hessian soldiers Bill escapes by wishing himself into the Navy. Once again the Genie transfers him but this time to the crew of [MALE] ship on his maiden voyage to the new world. Once on shore he agrees to buy Manhattan Island from a local native . Bill next finds himself whisked forward in time to New Amsterdam in the mid17th century. When he claims that he owns the Island he is thrown in jail. [MALE] finally gets it right and Bill finds himself in the right time and place by the end of the film. June Haver plays the girl Bill thinks he loves and [MALE] plays the girl who loves him.	fantasy	1945.0	Where Do We Go from Here?	"{""/m/09c7w0"": ""United States of America""}"	267
[MALE]  a newspaper reporter from New York meets a leprechaun  and a beautiful young woman  while traveling in Ireland. When he returns to his fiancée  and her wealthy father  in the midst of a political campaign in New York he finds that the leprechaun and the young woman are now in the big city as well. [NEUTRAL] is torn between the wealth he might enjoy in New York or returning to his roots in Ireland.	fantasy	1948.0	The Luck of the Irish	American	117
In the 1890s [NEUTRAL]  is an obituary writer unhappy in his job who is given by a ghostly deceased newspaper man named [FEMALE]  a newspaper that has tomorrow's news. He uses the paper to write stories and get the scoop on other reporters but this also brings him under suspicion by Police Inspector Mulrooney  who wants to know how [MALE] always seems to know what's going to happen and where mainly a robbery at a theater's box office during a performance. [MALE] and his new girlfriend [NEUTRAL]  – half of a clairvoyant act with her uncle Oscar Smith  – have a number of adventures until her uncle mistakenly thinks that [MALE] has consorted with his niece in her boarding house room. The uncle attempts to intimidate [MALE] into marrying her not knowing that [MALE] has come to him to ask for her hand. [MALE] gets another newspaper from [FEMALE] intending to use it to pick horses at the racetrack to win enough money to get married. Unfortunately he also reads a story about his own death that night so he and [NEUTRAL] get married immediately and head off to the track with her uncle. [MALE] bets on winner after winner amassing 60000 which is then stolen on their way back to town. They give chase but are arrested for speeding. [MALE] tries his best to avoid the hotel lobby where his death is supposed to take place but circumstances keep pushing him in that direction. He spots the man who stole his money and chases him on foot through the streets and over the rooftops until they both fall through the chimney that leads to the very hotel lobby he's been trying to avoid. A gunfight breaks out and the thief is shot and killed. Because he has [MALE]' wallet on him he is at first identified as the newspaperman and his newspaper prints an erroneous story saying that their star reporter has been killed. When a reporter finds out the truth the newspaper has already hit the streets and it is this edition that Pop had given him. So [MALE] does not die in the hotel lobby and he and [NEUTRAL] live to celebrate their 50th wedding anniversary.	fantasy	1944.0	It Happened Tomorrow	American	468
With a nod to the lunarobsessed lyrics of Italian poet [MALE] portrait of [FEMALE] hangs in Ivo's childhood bedroom while a large Pinocchio puppet stands in a corner. the acerbic tale focuses on the capture of the [MALE] by the Micheluzzi Brothers while Ivo newly released from a mental hospital tries to seduce [FEMALE] with whom he's infatuated. Although she wants nothing to do with him Ivo equates her blond beauty with the [MALE] the origin of his madness and frustration. During the attempts to woo her he meets various madcap characters including an oboist who sleeps in the local cemetery a man whose hobby is meditating on rooftops and [FEMALE] the exprefect fired for his rising paranoia. [FEMALE] makes Ivo his lieutenant and together they investigate the wild conspiracies going on around them. The oddball pair attends a farcical beauty pageant where Aldina is crowned Miss [NEUTRAL] of 1989 and ends up lost in the farmlands among graceful African women chanting in the [MALE]light. Inside an abandoned warehouse they discover an Infernolike disco of fashion victims bopping deliriously to Michael Jackson's The Way You Make Me Feel. Ivo realises that Aldina's shoe obtained surreptitiously fits every [FEMALE] who tries it on. To the dancers' stupefaction [FEMALE] orchestrates a waltz but is thrown out after smashing the disc jockey's cache of records. Meanwhile the three demented brothers have caught the [MALE] using gigantic farming equipment and roped it down in a stable. What ought to be a sacred event becomes a squandered opportunity as priests and politicians turn it into a conference for official propaganda voiced to the assembled public. The conference rapidly degenerates into violence by a madman with a pistol screaming What am I doing here Why was I put here in the first place leaving [MALE] with the film's last words If we all quieted down a little maybe we'd understand something.	fantasy	1990.0	La voce della luna	"{""/m/0f8l9c"": ""France"", ""/m/03rjj"": ""Italy""}"	438
The story describes an eventful day in the life of [FEMALE] an unambitious young actress who enjoys smoking cannabis and lives in a Los Angeles apartment with her nerdy somewhat disturbing roommate [FEMALE]. [FEMALE]'s fateful day begins when she unknowingly consumes an entire plate full of cannabislaced cupcakes. Realizing her mistake she makes a list of tasks she must achieve and how she plans to make them happen. What follows is a relentless stream of disasters caused by [FEMALE]'s intoxication.	fantasy	2007.0	Smiley Face	"{""/m/09c7w0"": ""United States of America"", ""/m/0345h"": ""Germany""}"	101
Moon is a young misfit who has the ability to talk to bugs. Moon has always been perceived as a misfit because she spoke baby talk too long. She has a crush on a boy named [NEUTRAL] who works in a store owned by his father across the street from her house. Unknown to [NEUTRAL] has a serious problem with body contact with other people. Moon also meets Coochie an endearing ladybug who speaks to her and becomes part of her daily life advising her. Moon meets a band of kids who also has abilities including telekinetic twins a high jumping teen a fortune teller a boy with xray vision that is a semipervert. Leading these misfits is a woman named Auntie who looks early to mid 20s but her actual age is 70. Auntie wants both Moon and [NEUTRAL] to join her band of misfits because of Moon's abilities and [NEUTRAL]'s ability to dodge from other people's attacks i.e. superspeed.	fantasy	2005.0	Bug Me Not!	"{""/m/03h64"": ""Hong Kong""}"	212
[MALE] a 40yearold gay college professor is still uncomfortable in his own skin. After a disagreement with mother he storms out of his home claiming that he is going somewhere where  is more normal. A sudden car accident propels him back to his youth and into a world in which gay is normal and straight is not accepted. [MALE] has to weigh whether to remain in the past and be normal or attempt to return to his old life. A local jock who had ignored him before now dates him. However he grows attracted to a girl— his best friendsisterinlaw in the heteronormative world. The couple attempts to deal with the pressures of being straight in a gay world. Eventually everyone dances with people of the opposite sex at the school ball even though they are in the homonormative world showing [MALE]'s acceptance of his straightness is the past and his gay self in real life. He then returns to his life as a professor and reunites with the jock who turns out to be the gay father of a student of [MALE]'s.	fantasy	2005.0	Almost Normal	"{""/m/09c7w0"": ""United States of America""}"	242
The film begins with an alien ship crash landing on a desert planet. The alien survivors known as Vecarians are quickly killed by the planet's predatory native inhabitants the Selenites. The ship's core [MALE] survives and from it sprouts Axis a massive tree reaching up into space. 600 years later a race of humanlike treedwellers have evolved living in the branches of Axis. One of them a young girl named Kaena  is an adventurous daydreamer who longs to explore the world beyond the confines of her village. Kaena's inquisitiveness is opposed as heresy by the village elder who commands his people to stay productive and toil for the villager's gods . Led by prophetic dreams of a world with a blue sun and plentiful water Kaena eventually defies the elder and climbs to the top of Axis. There she encounters the ancient alien Opaz  the last survivor of the Vecarian race that crash landed on the planet centuries ago. Opaz has used his technology to evolve a race of intelligent worms to serve him and help him escape the planet. Upon learning of Kaena's dreams Opaz enlists her help in retrieving [MALE] which contains the collective memory of his people. However [MALE] rests at the base of Axis where the Selenites dwell. The Queen of the Selenites blames [MALE] for the destruction of their planet and has spent most of her life attempting to destroy it.	fantasy	2003.0	Kaena: The Prophecy	"{""/m/0f8l9c"": ""France"", ""/m/0d060g"": ""Canada""}"	312
[FEMALE] is fast asleep in his bed. As he turns in his sleep his Conscience takes a form of its own beside him. She looks exactly like [FEMALE] but wears a white robe and a golden halo. She also has a kinder and gentler voice than [FEMALE]. The Conscience tries to get [FEMALE] up and out of bed so he won't be late for school but [FEMALE]'s AntiConscience appears to keep [FEMALE] in bed. He has a different voice than [FEMALE]'s and has a devil form with horns. He easily convinces [FEMALE] to stay in bed but the Conscience wins out and walks with [FEMALE] to school. Along the way [FEMALE] is tempted by the AntiConscience to skip out on school and go fishing instead. At the fishing hole the AntiConscience pressures him to smoke a pipe which causes him to get sick. Soon the Conscience arrives looking for [FEMALE]. She finds him sick and she gets angry at the AntiConscience for [FEMALE]'s misfortune. The AntiConscience soon realizes he's in trouble when he sees the Conscience behind him. YOU! This is all your fault! says the Conscience to the AntiConscience who nervously convinces the Conscience not to hurt him. The Conscience refuses but after the AntiConscience deliberately tricks her proceeds to fight the AntiConscience to teach him a lesson. [FEMALE] finally learns to do the right thing and go to school rather than give in to temptation.	fantasy	1938.0	Donald's Better Self	"{""/m/09c7w0"": ""United States of America""}"	308
After [FEMALE] has noticed how many children have become naughty he decides that he will not deliver presents to any children this year. But his daughter [FEMALE] thinks there is one more chance for a Christmas. [FEMALE] took on the challenge of trying to deliver all the presents in the Mortal World.She made a deal with people in the North Pole that should would change a family on Santa's Naughty List to be on the Nice List. She uses her magic to go to the [NEUTRAL] house a family of a single father and two spoiled children and try to change them to nice. But the children are tricked by [FEMALE] sister who wants to turn Christmas into a joking holiday. [FEMALE] was mistaken as a nanny for the children and played along with the role. The children begin to resent [FEMALE] and [FEMALE] even told their dad that [FEMALE] was dangerous. Kyle tries to engage [NEUTRAL] into it. They treated [FEMALE] badly and she left the [NEUTRAL] house when no one was at home. [NEUTRAL] became workobsessed since his wife died. On a worktrip he carried along the children and their uncle and took a rest stop at a diner. They met [FEMALE] there and Bill convinced her to look after the children on the trip. The family take an unexpected detour. [NEUTRAL] uses her magic to make a fake detour sign and sends the family in the middle of nowhere. She also sent an elf dressed as a deer into the middle of the road causing them to swerve into a ditch. They spend the night at a nearby old abandoned house where [FEMALE] confronts Bill about his own selfish ways. The kids continue to act selfish and bratty but Bill and [FEMALE] don't put up with it. [NEUTRAL] soon realizes that she is behaving bratty and makes the family breakfastinbed from some food supplies she found in the house. A fire breaks out and Kyle the family's son almost dies. [FEMALE] gives her immortality to save him but she now cannot remember her past.	fantasy	2000.0	Once Upon A Christmas	"{""/m/0d060g"": ""Canada""}"	434
The Asphyx tells the story of rich scientistphilanthropist Sir [NEUTRAL] who discovers an unexplainable blur on the negatives of photographs of dying men he has taken. He originally theorizes that this blur is the soul escaping just as the men die but doubts linger. Later on at a party he is making a motion picture of his fiancée and son who are boating in a lake and ends up filming their accidental deaths as well. At first Cunningham does not realize that he has captured that same misshapen blur on the camera but once he does he makes the startling discovery that the blur was not moving away from the bodies of those who were dying but rather towards them. After doing some research the Doctor finds that the blur is actually an ancient Greek spirit known as an Asphyx. According to legends the spirit will appear only at the moment of a person's death to take them away to the Underworld. He hypothesizes that if he can capture their asphyx a person could become immortal so long as their asphyx is never released. After successfully capturing the asphyx of a dying guinea pig the Doctor decides to attempt immortality by capturing his own. With the help of his adopted son [MALE] and an electric chair he successfully imprisons his asphyx in a locked vault. Proud of his success he insists that both [MALE] and his daughter [FEMALE] undergo the procedure. When [FEMALE] is killed during a failed attempt at capturing her asphyx Sir [MALE] becomes despondent and requests to have his own asphyx released. [MALE] agrees so long as he is given immortality first. Unfortunately it turns out that [MALE]'s request for immortality was a deception and he instead sabotages the experiment effectively committing suicide. Sir [MALE] is thus left alone with no way of releasing his asphyx  it is sealed in a locked vault the combination for which died with [MALE]. In the closing scene Sir [MALE] is shown in the present day horribly disfigured and walking the streets alone .	fantasy	1973.0	The Asphyx	"{""/m/07ssc"": ""United Kingdom""}"	427
The story is based on elements taken from the collection 1001 Arabian Nights specifically The Story of Prince Ahmed and the Fairy Paribanou featured in [NEUTRAL] The Blue Fairy Book. With the assistance of [FEMALE] of the Fiery Mountain and a magic horse the title character reclaims the magic lamp and conquers the African sorcerer. The culminating scene in the film is the battle between die Hexe and der afrikanische Zauberer  in which those characters undergo fabulous transformations. All is well in the end [FEMALE] marries Dinarsade  [MALE] forces [MALE] to marry him the African sorcerer is defeated and the foursome return to the [FEMALE]'s kingdom. Later [MALE] a goddess steals a featherboa from [MALE] so she can turn into a bird and fly home.	fantasy	1926.0	Die Abenteuer des Prinzen Achmed	"{""/m/084n_"": ""Weimar Republic"", ""/m/0345h"": ""Germany""}"	179
The awardwinning film loosely based on Barrie's work presents the characters with a twist. It features [MALE] as an older androgynous teen whereas the fairy Tinker Bell is a drugged and burnt out girl the Lost Boys are hot guys and pot heads the [NEUTRAL] children are adopted Wendy [NEUTRAL] is black Captain Hook is a gay leather man and Tiger Lily is a transvestite. The events take place in Neverland which is an amusement park in the film rather than the imaginary island.	fantasy	2003.0	Neverland	{}	108
[NEUTRAL] had learned eastern magics from the Yogis in India and is now known as Chandu. He has the power to teleport astral project mesmerize as well as project illusions. With these supernatural abilities he has been entrusted to go forth with his youth and strength to conquer the evil that threatens mankind. Specifically an Egyptian villain known as [FEMALE] played by [MALE]. [FEMALE] kidnaps Chandu's brotherinlaw [MALE] an inventor who has developed a death ray with a range that covers half way round the world. Chandu must use his entire bag of tricks to rescue not only his brotherinlaw but his sister and their children whom [FEMALE] has kidnapped in order to compel Regent into revealing the secrets of the death ray. Chandu's sweetheart Egyptian Princess Nadji also gets kidnapped leaving Chandu to ponder whom to rescue first. Using his Yogi abilities Chandu makes daring escapes including one from a submerged sarcophagus. Eventually he succeeds rescuing everyone and mesmerizing [FEMALE] long enough to destroy the death ray and the villain's entire lair. {{Citation needed}}	fantasy	1932.0	Chandu the Magician	"{""/m/09c7w0"": ""United States of America""}"	238
Little Cabbage is sold as a servant to work for the physician [NEUTRAL] Naimou. [NEUTRAL] is open towards the topic of sex which is usually considered taboo in the conservative Chinese society at that time. He invents a type of condom to help people avoid contracting sexually transmitted diseases but his idea was not accepted and he was scorned at. The lecherous Lau Hoising son of a local judge has an adulterous affair with [NEUTRAL]'s wife but they are discovered by Little Cabbage. [NEUTRAL]'s wife forces Little Cabbage to marry [NEUTRAL] to cover up the secret. However Lau has been eyeing Little Cabbage for some time and he rapes her but is discovered by [NEUTRAL]. [NEUTRAL]'s wife is afraid of being implicated so she instigates Lau to murder [NEUTRAL] and frame [NEUTRAL] and Little Cabbage for the deed. The pair are put on trial and subjected to tortures to force them to confess to the crime.	fantasy	1994.0	A Chinese Torture Chamber Story	"{""/m/03h64"": ""Hong Kong""}"	211
The film is a modernday version of the Rasputin story the major characters have the same first names as Rasputin and the [MALE] royal family and their family name 'Rast' is simply 'Tsar' backwards. Hemmings plays an upandcoming senator [MALE] whose young son is terminally ill with leukaemia. A mysterious faith healer [MALE]  appears and seems to cure the boy. Rast's wife [NEUTRAL] falls in love with Wolfe but the powerful interests behind Rast's career represented by geriatric monster [NEUTRAL] are less happy with events.	fantasy	1980.0	Harlequin	"{""/m/0chghy"": ""Australia""}"	131
[MALE]  is a young lad who is fated to die at the age of 25 as per his horoscope. In order to prevent this his grandmother  makes him a devotee of Lord Yama  in order to avert this. As [MALE] approaches the age of 25 years [FEMALE] decides to send the young lad to USA. [MALE] roams around without any responsibilities and ends up as a good for nothing lad. In order to mend [MALE]s ways none other than Lord Yama enters the fray. He decides to travel to the USA and help out the kid. But even the great Yama fails to mend [MALE] and that is when he realises that [MALE] needs to fall in love to become a better person. He makes [MALE] fall in love with Swapna  and the rest of the movie is about how [MALE] becomes a better person.	fantasy	2012.0	Yamaho Yama: In America	Telugu	205
The story follows the adventures of [MALE] charged in his childhood by Jack to protect the [FEMALE] an individual born able to change an Imoogi into a Celestial Dragon. To this end Jack gives [NEUTRAL] a medallion formerly belonging to [MALE] and reveals that the [FEMALE] is [MALE] whom [NEUTRAL] will find in Los Angeles. 15 years after this revelation a corrupt Imoogi identified as '[MALE]' invades the city bent on capturing [MALE] whereupon [NEUTRAL] now a televisednews anchor rescues her conveys the knowledge of her purpose and attempts to save her from [MALE]. During the resulting chase [MALE]'s 'Artox Army' enters the city and engages the United States Army the United States Air Force and the Los Angeles Police Department in battle. Here the Atrox Army is shown to consist of blackarmored humanoid warriors theropodlike cavalry called Shaconnes small winged Western dragons called Bulcos and immense slowmoving reptiles carrying rocketlaunchers on their backs identified in the dialogue as Dawdlers. This army overwhelms the human forces while [NEUTRAL] and [MALE] escape. They are subsequently captured by the Bulcos and taken to a menacing fortress in the midst of a darkened desert landscape. There [NEUTRAL]'s medallion destroys the Artox Army but [MALE] attempts to consume [MALE] whereupon he is attacked by the Good Imoogi. Having won the fight [MALE] again approaches [MALE] but having offered herself to him she instead gives her power to the Good Imoogi  who thereupon becomes the Celestial Dragon and destroys [MALE]. After [MALE] is destroyed [MALE] dissolves into a spirit form and the Celestial Dragon permits [MALE] to speak to [NEUTRAL] whom she promises to love... for all eternity then withdraws [MALE] into his body and ascends to the heavens. Immediately Jack appears behind [NEUTRAL] reminds him that the two of them have been given a great honor to take part in this transformation and vanishes presumably never to be seen again. [NEUTRAL]'s own fate is not revealed.	fantasy	2007.0	D-War	"{""/m/06qd3"": ""South Korea""}"	445
Upon reaching the train station to death a dejected soul is informed that he is 'lucky' and will have another chance at life. He is placed in the body of a 14yearold boy named [NEUTRAL] who has just committed suicide. Watched over by a neutral spirit named Purapura the soul must figure out what his greatest sin and mistake in his former life was before his time limit in Makoto's body runs out. He also has a number of other lesser duties he must complete such as understanding what led Makoto to commit suicide in the first place and learning how to enjoy his second chance at life.	fantasy	2010.0	Colorful	"{""/m/03_3d"": ""Japan""}"	131
Sorceresses Lina Inverse and Naga the Serpent take an economy boat trip to the magical disappearing island of Mipross destroyed by the demon Joyrock many years earlier so they can enjoy the hot springs there. However the two find that things on Mipross are not quite what they seem. Along the way they meet an old timetraveling wizard named [MALE] an ancestor of Gourry Gabriev who aids in defeating Joyrock.	fantasy	1995.0	Slayers The Motion Picture	"{""/m/09c7w0"": ""United States of America"", ""/m/03_3d"": ""Japan""}"	100
The plot is set in 2074 in Belgrade. The main character is Edit Stefanović a female psychology student who after failing the same university exam for the sixth time decides to visit a dealer on the black market who installs a stolen military chip in her body that will record everything she sees to help pass the exam. Edit also has a job at a scientific and social research company in taking care of Abel Mustafov an autistic math genius who discovered a formula that connects all forces in the world but no computer was able to calculate it fully without becoming self aware and shutting down immediately after that. After Edit sees the formula graph the chip calculates the formula able to survive thanks to its connection to Edit develops a parallel personality and affords her abilities greater than she ever imagined. Alas this is quickly overshadowed by the discovery that the chip is rapidly taking over her mind and body. She must race against time to save her humanity while simultaneously thwarting the nefarious parties desperate to retrieve the technology inside her.	fantasy	2009.0	Technotise Edit & I	"{""/m/077qn"": ""Serbia""}"	211
Set in London in the early nineties the film portrays the bittersweet lifestyles of a young gay couple in a fiery open relationship. Mark is an acerbic drag queen with a sharp tongue who finds it difficult to accept his much betterlooking partner's highlypromiscuous lifestyle of nonstop clubbing and cruising. Worse still Mark is HIV positive and his partner is negative. Both of them are struggling to come to terms with Mark's deteriorating condition. Nowadays Mark prefers to stay at home when not performing  working on his own panel of embroidery for an AIDS quilt memorial project. [MALE] however prefers to turn a blind eye to the situation and continues to cruise London's gay bars at night looking for action. Mark dies early on in the story and [MALE] becomes the focus of the story as he buries his feelings and continues his torrid sex life. At first It seems that he's totally unaffected by his lover's death. But when Mark comes back to haunt him his life suddenly gets a lot more complex! Especially as he's the only one who can see him. It turns out that Mark has actually come back to help his partner to accept his true feelings and to encourage him to reassess his reckless lifestyle. A lifestyle that he is sure will never bring him the happiness he seeks. [FEMALE] gets through to him and [MALE] breaks down and weeps for the very first time. Mark's work is done and he can leave his onetime lover to move on with his life.	fantasy	1994.0	Heaven's a Drag	"{""/m/07ssc"": ""United Kingdom""}"	312
The film is centered around Noel a young girl and her dog Pup who both live on the Planet Noel. While relaxing Noel seems to notice that the sun is too hot and encourages that it be fed ice cream to cool it down. The duo fly off in Noel's plane and begin making progress toward the sun. On their way the two of them spot a faint blinking light. As they head closer to the light it begins to form the shape of a planet. The two make a landing on the planet and upon their arrival the President steps out to welcome them and invites them to a special party in which the Emcees show off the planet's most beautiful designs. This does not impress Noel who states that it doesn't matter what clothes one is wearing they will still be beautiful and loved. This idea coaxes the President and the citizens of the planet to take their clothes off as does Noel. Pup gently reminds Noel of their trip to the sun and the two resume their journey to meet him. Upon their meeting the sun is grateful of the ice cream Noel was able to deliver and also warns of foul smog rising from some unknown planet. The two bid their farewells and attempt to pinpoint the source of the smog but it quickly surrounds them. They escape underwater on another nearby planet. They appreciate the fine scenery underwater but as they traverse further they notice some of the sea life has fallen ill. Below them on the floor of the sea sludge begins to form.	fantasy	1983.0	Noel's Fantastic Trip	"{""/m/03_3d"": ""Japan""}"	318
Dr. [FEMALE] a genius who is trying to preserve true Japanese men not the losers they are today needs semen from hundred specimens. The problem is that these hundred specimens wouldn't give it to him voluntarily so he comes up with a plan. He gets Marine a girl from an all girl school and put in her a ring and a special costume that changes to a man's desire and won't come off until she gets all hundred semen specimens. Now to get in her way South Pole One an android created by the doctor's jealous assistant [MALE] is interfering by exhausting and taking the men's semen first making it a race against time.	fantasy	2001.0	Marine A Go Go	"{""/m/03_3d"": ""Japan""}"	136
In the busy wholesaleretail world of London's East End everyone it seems has unattainable dreams. Then a small boy  Joe  buys a unicorn in fact a sickly little goat with just one twisted horn in the middle of its forehead. This he has been led to believe by a local tailor [NEUTRAL] will bring everyone good fortune. The film has a haunting last image of [NEUTRAL] carrying the tiny body of the unicorn to the graveyard whilst passing in the opposite direction is a Torahreading Rabbi pushing a horn gramophone a character that appears in the background several times during the film.	fantasy	1955.0	A Kid for Two Farthings	"{""/m/07ssc"": ""United Kingdom""}"	133
[MALE] is a Velociraptor private investigator along with his partner Ernie Watson a Triceratops. When Ernie's exgirlfriend's brother is found dead the incident is dismissed as suicide. But she doesn't believe her brother would kill himself and asks Ernie to check it out . They investigate and [MALE] notices the scent of another dinosaur on the windowsill. It was not a suicide. At the funeral [MALE] talks to a man dressed in a strange suit who belongs to the cult that the deceased had joined a while ago The Voice of Progress. He pretends to be interested in their ideals and gets himself and Ernie invited to a gathering. That's when [MALE] catches a familiar scent nearbythe scent that was present in the victim's bedroom. [MALE] and Ernie go to the cult meeting and hear what the Voice of Progress stands for they want to give its members their saurian identities back. Dinosaurs are living a lie. They pretend to be something they're not all their lives by wearing their disguises and it's stolen their identity forced them to see themselves as monsters and the humans as normal. This affects [MALE] a great deal. Ernie is untouched. As their investigation continues [MALE] and Ernie come to realize what one man in the cult is planning. He is plotting a revolution turning cult members into feral dinosaurs and releasing them on the humans. This will force both sides to face each other and allow dinosaurs to come out of hiding at last. He knows the dinosaurs will win their freedom to live as they are and not in the lie. [MALE] is not sure what side he's on.	fantasy	2004.0	Anonymous Rex	"{""/m/09c7w0"": ""United States of America""}"	339
While watching latenight monster movies Ben had a vivid dream of flying over a spacelike circuit board and shares his visions with his best friend [MALE] a young scientific genius who is able to translate his dreams into a complex circuit board that actually works. After one or two experimental tests they discover the circuit board creates an electorally generated sphere and by using a computer to steer it they can make it move anywhere in three dimensions even as far as slamming it through solid walls. With the help of their new friend [NEUTRAL]  they create a homemade spacecraft out of an old TiltAWhirl car naming it the Thunder Road and embark on a secret adventure to another galaxy where they find that things are not always as different as they seem.	fantasy	1985.0	Explorers	"{""/m/09c7w0"": ""United States of America""}"	151
The young [NEUTRAL] learns martial arts from [NEUTRAL] and has attained a high level of skill. His teacher sends him to [MALE] to attend a contest that is held once every ten years. On the journey [MALE] meets [NEUTRAL] and [MALE]. When [MALE] arrives at Shaolin he fights with a Shaolin student called [NEUTRAL] but neither of them is able to defeat each other. They decide to have a match again on another day. One night [MALE] meets [NEUTRAL] and strike up a conversation with her. Both of them decide to enter the palace in search of adventure. They disturb the prince on his wedding night but are accidentally caught in a trap and only manage to escape with the help of [MALE]'s friends. Meanwhile Bat Prince breaks into Shaolin and kills [NEUTRAL]'s teacher [NEUTRAL] and the Demonic Cult's leader. Bat Prince is actually the son of a Japanese ninja called [NEUTRAL] and he wants to avenge his father. 17 years ago his father came to challenge the three best fighters in China but was defeated and committed suicide in shame. Bat Prince is not satisfied even after his victory and wants to dominate the Chinese martial arts world. [MALE] is injured by Bat Prince in a fight and loses his powers. [NEUTRAL] brings him to the Holy Water Palace for treatment. Suimo Yamkei heals [MALE]'s wounds and teaches him new skills. [MALE] faces the Bat Prince in an epic battle.	fantasy	1993.0	Legend of the Liquid Sword	"{""/m/03h64"": ""Hong Kong""}"	334
Professor [NEUTRAL] is an absentminded professor of physical chemistry at Medfield College who invents a substance that gains energy when it strikes a hard surface. This discovery follows some blackboard scribbling in which he reverses a sign in the equation for enthalpy to energy plus pressure times volume. [NEUTRAL] names his discovery Flubber a portmanteau of flying rubber. In the excitement of his discovery he misses his own wedding to [FEMALE] not for the first time. Subplots include another professor wooing the disappointed Miss Carlisle [MALE] ineligibility for basketball due to failing [NEUTRAL]'s class [MALE] schemes to gain wealth by means of Flubber the school's financial difficulties and debt to Mr. [MALE] and [NEUTRAL]'s attempts to interest the government and military in uses for Flubber. Looking for backers he bounces his Flubber ball for an audience but his investment pitch proves so longwinded that most of the crowd has left before they notice that the ball bounced higher on its second bounce than on its first. For a more successful demonstration he makes his Model T fly by bombarding Flubber with radioactive particles. Other adventures and misadventures result as Flubber is used on the bottoms of basketball players' shoes giving them tremendous jumping ability [NEUTRAL] making him an accomplished dancer and the scheming businessman . Eventually [NEUTRAL] shows his discovery to the government and also wins back Miss Carlisle culminating in a wedding at last.	fantasy	1961.0	The Absent-Minded Professor	"{""/m/09c7w0"": ""United States of America""}"	322
Ordinary humans led by [FEMALE] are being annihilated by the allpowerful evil king [NEUTRAL] and his creatures of the dark. To end their tribulation mankinds leaders paid a mercenary with exceptional fighting skills to defend them. That mercenary is Exodus. Nearing their extinction [FEMALE] and the leaders of men dispatched Exodus on a quest to capture five elementals to aid them in the final battle against King [NEUTRAL]. Exodus was able to convince the last Earth Wind Fire and Water elementals and they became allies in ridding the land of evil. Exodus and his enchanted friends were victorious. They conquered humankind's greatest enemy and peace was again established.	fantasy	2005.0	Exodus: Tales from the Enchanted Kingdom	"{""/m/05v8c"": ""Philippines""}"	143
First segment The setting is New Orleans. Plain and embittered [FEMALE] secretly loves law student Michael . On Mardi Gras night a mysterious stranger gives her a white mask of beauty that she must return at midnight. At a party Michael falls in love with [FEMALE] but has yet to see her face under the mask. [FEMALE] encourages Michael to follow a better life although it may mean losing him forever. [FEMALE] removes the mask at midnight discovering she is now beautiful and that her old selfish attitude was really the cause of her ugliness. Second segment This was based on Oscar Wilde's short story Lord [MALE] Crime. A palmist named Podgers [FEMALE] is making uncannily accurate predictions at a party for the rich and bored. He tells skeptical lawyer [MALE] to avoid a certain street intersection on the way home. The palmist also acts as if he sees more in his hand but doesnt admit it. Tyler eschews the advice and almost gets shot during a police chase at the intersection. Tyler goes to the palmists home. Under pressure the palmist admits that he saw that Tyler is going to kill someone. The notion obsesses Tyler who decides that he must kill someone anyone just to get it over with. He comes close to killing two people but is unable to do so. He finally meets Podgers by accident on a bridge one night and blaming Podgers for his problem strangles him to death in a rage. Trying to escape Tyler is hit by a car which leads without a pause into the third segment of the film. The accident is witnessed by the Great Gaspar  a highwire artist. Third segment High wire artist the Great Gaspar is haunted by dreams of falling and in each dream of doom a certain woman  he has never met is there also. These dreams of death affect his performance as he backs down from the most dangerous stunt jumping from one wire to another. Eventually he meets his dream girl who has serious troubles to face up to. Gaspar later decides that he will not let his bad dreams negatively affect him and that his life is his own. He performs the stunt successfully not knowing that the woman that he has now fallen in love with is about to be arrested by the police.	fantasy	1943.0	Flesh and Fantasy	"{""/m/09c7w0"": ""United States of America""}"	477
